Moore,65610,1,0.0623488698819,0.06234886988190805,1.3974292634831993
Nyamagana,115062,1,0.0148584908676,0.014858490867609457,0.7671411823836056
Kwango,14960,1,7.36784625457,7.367846254568791,19.34041119108197
Dadjo-ii,65429,2,0.37830744271,0.37830744270960376,3.2361042565820615
Yerol,37025,1,0.904584872269,0.9045848722692781,4.53031394486663
Ain El Melh,38381,1,0.0268772823627,0.02687728236272491,0.8183999747389945
Sbiba,39330,1,0.045248990171,0.04524899017100235,1.0608976145167597
Tuy,154471,2,0.467388365739,0.4673883657393133,4.587341810623998
Fahs Anjra,147361,1,0.0379760599958,0.037976059995774025,1.0467397836538663
Benaceur,38642,1,0.178024245751,0.17802424575088377,3.206036179760381
Hidra,39325,1,0.0489023870801,0.048902387080095526,1.1899918423242177
Mliliha,38168,1,0.0897750612132,0.08977506121321255,1.677200983644886
Rushinga,33065,2,0.196442592932,0.1964425929317311,2.324261042952942
Busiga,40670,1,0.00995595916951,0.009955959169510371,0.5236781706488346
Samburu,51389,1,1.71034165206,1.7103416520558694,7.93103370053682
Jangamo,21865,1,0.114553684151,0.11455368415149854,1.6695945384880986
Antananarivo V,123874,1,0.00205147783715,0.002051477837151111,0.2787507782724467
Namacurra,21958,1,0.172641380294,0.1726413802937559,2.3891787086652
Administrative unit not available,149623,4,0.00442058996282,0,0
Baringo,51377,1,0.70040533611,0.7004053361097029,5.28076699073411
Hurungwe,33076,3,1.68143705086,1.6814370508646015,7.837388767334214
Busoni,40639,1,0.0417129581755,0.041712958175500935,0.9643839749335988
Inezgane-Aït Melloul,147358,1,0.0272542278732,0.027254227873155,1.1322481402853124
Andilamena,154511,1,0.651275464618,0.6512754646177985,4.834133811838384
Adi Tekeliezan,15835,1,0.0319897637533,0.03198976375334349,0.8520566016674921
Bir M'charga,39491,1,0.0540366415114,0.054036641511399655,1.3887995947531202
Petauke,65197,3,0.701884972551,0.7018849725508018,5.2853679709690775
Gharouine,37639,1,0.266566806598,0.26656680659787424,2.5651704603598993
Ruyigi,40691,1,0.0221136204745,0.022113620474500335,0.7578558785771387
Cuamba,21907,1,0.44854791431,0.448547914310378,3.9370861215549002
Borj El Amri,39359,1,0.0166647045071,0.0166647045071263,0.6629862238140728
Faring,37117,1,0.324439762967,0.32443976296711446,2.8144044037798928
Bourtail,65422,1,0.127991446192,0.12799144619213187,1.683582649378933
Manandriana,154517,1,0.0851674361594,0.08516743615942333,1.98588355892907
Oueled Chamekh,39356,1,0.0308497150679,0.030849715067937194,1.1913680248019354
Medenine Nord,39372,1,0.0716256697627,0.07162566976270876,1.5497197962211158
Tororo,28541,4,0.0331701604502,0.03317016045024285,1.4408849102588157
Southern Srs,15862,1,0.82094650723,0.8209465072304665,9.211972605093218
Bariadi,115029,2,0.445976685148,0.4459766851483968,4.735468392737418
Sembe,14467,1,0.743858635641,0.5597951591395742,4.023080928550765
Centenary,33061,2,0.358644338341,0.35864433834137616,4.011642940269828
Mtwara Urban,48451,1,0.0128823648,0.012882364799972039,0.8235398671731644
Rummana,65931,1,0.0514450224243,0.05144502242425016,1.470488954871034
Ihosy,154580,1,1.50712512886,1.5071251288607932,8.026473277804923
Haffouz,39311,1,0.0600013793695,0.06000137936952489,1.7800423160001495
Impfondo,14448,1,0.508497081923,0.17745254113104988,2.6461361516136197
Mogovolas,21897,1,0.397247788285,0.3972477882852361,3.992166265347502
Mbandaka,14969,1,0.0566852242091,0.05668522420909,0.9648301502042917
As Eyla,15273,1,0.153477795434,0.153477795433615,1.7015252856241894
Senafe,15857,1,0.0818517567655,0.08185175676548767,1.6929002141077285
Habero,15839,1,0.126876748251,0.12687674825060788,2.3729067873778544
Sikonge,48496,4,2.14647347475,2.1464734747455427,7.637394831819616
Ndolou,16380,1,0.348055237645,0.34805523764450663,3.02762946671917
Ruhinda,28400,1,0.0442180242434,0.044218024243425705,1.3084320436476422
Mayoko,14453,1,0.313380835382,0.3133808353817568,2.452294384020855
Montes De Oca,14540,1,0.00144422827116,0.0014442282711564175,0.25017384784513313
Addabah,37090,1,3.57456483994,3.5745648399415497,8.526392398712977
Sidi Bou Ali,39452,1,0.0117108228463,0.011710822846343946,0.7019487775389955
Administrative unit not available,18421,2,0.101093145034,0,0
Rusizi,22001,1,0.0792181548738,0.07921815487377235,2.1903486350807313
East Al Jazeera,37029,1,0.263099240518,0.26309924051777606,3.4105311567437386
Bwambarangwe,40640,1,0.0150930175415,0.015093017541499637,0.7176084288679648
Mejez El Bab,39247,1,0.0452310430841,0.0452310430840877,1.16607534703825
Bourou,65421,1,0.0103111660449,0.010311166044898293,0.49213843513246897
Shokodom,37045,1,0.67219941722,0.6721994172204979,3.7520809702108533
Okoro,28515,4,0.0730436966341,0.07304369663414233,1.43114798665021
Sidi Aoun,38223,1,0.0478060408882,0.04780604088821258,1.421746579465249
Bugahya,28408,1,0.196582886353,0.19658288635304846,2.7478037329861498
Lualaba,14984,1,6.54350657034,6.5435065703382165,14.713204183103349
Kitui,51349,1,1.66350711251,1.6635071125104308,7.558581310934924
Kaura,22826,1,0.0417324167797,0.0417324167796931,0.9443670171625929
Jie,28454,4,0.293887231487,0.29388723148736823,3.006891303719877
Chilubi,65209,2,0.432934452169,0.43293445216871035,3.314605658422107
Mwene-Ditu,74362,1,0.0120934457005,0.012093445700479355,0.4295510221407264
Sanguie,154458,1,0.425805354175,0.425805354174994,4.729076720166688
Jerba Ajim,39369,1,0.0159703094812,0.01597030948121183,0.9805131883524016
Obongi,28496,4,0.0692805644502,0.0692805644501574,1.324933126004814
Chinsali,65210,2,1.24661589945,1.2466158994549437,6.5633057916441695
Quirima,4327,1,0.812349541203,0.8123495412029836,4.5574952107580895
Administrative unit not available,61302,2,0.0268783034827,0,0
Administrative unit not available,61303,2,0.0342939678436,0,0
Maniema,14988,3,10.3720507212,10.372050721174608,25.26432301374163
Cape Coast Metro,16601,1,0.00952005003382,0.009520050033821965,0.7514343105897338
Enyelle,190438,1,1.46305114666,1.463051146659354,6.149381281568181
Mokofi,65606,1,0.231125542425,0.23112554242455816,1.9841335435113232
Miltou-gourgara,65599,1,0.375572629255,0.37557262925538565,2.6786327923789424
Kiremba,40672,1,0.018714877979,0.018714877979000583,0.6407210008325026
Sidi Amor Bou Hajla,39318,1,0.0632478480786,0.06324784807862434,1.3172499116926624
Isoka,65211,2,0.779761009433,0.7797610094328892,4.902882384301479
Mezam,12495,1,0.151350008533,0.1513500085331767,2.575296859186418
Nkasi,48474,1,0.804886262558,0.8048862625581852,5.459672946488822
Lupane,33091,3,0.660359669443,0.6603596694427343,5.069220451425923
Joumine,39270,1,0.0533519616541,0.05335196165409943,1.3611476584417215
Casbah,37742,1,0.0000681286480414,0.00006812864804144442,0.05099076016779136
Bibala,4337,1,0.691964578927,0.6919645789268299,4.343554975240009
Virei,4341,1,1.30909540286,1.309095402858722,5.401015069222662
Nakifuma,28512,4,0.0676251874261,0.06762518742607292,1.3382188583522747
Motoa,65611,2,0.0167900199194,0.016790019919437203,0.581470397109416
Qandala,25666,1,0.614244273071,0.6142442730708249,4.137469337679096
Poni,154486,2,0.623029357745,0.6230293577448067,4.920086846148228
Ambalavao,154575,1,0.419304000048,0.4193040000483177,3.9865543663849405
Geita,115030,1,0.38287531322,0.38287531321967466,6.424006592458597
Maintirano,154588,1,0.835059484353,0.8350594843533502,9.34828068622531
Panotla,21052,1,0.0031251218145,0.003125121814504094,0.34077860324206866
Sud-Kivu,14995,1,5.22416964616,5.224169646160169,14.687708824154
Equateur,14968,1,8.27369545234,8.273695452338005,22.0742769986335
Zomba,19330,1,0.265473634776,0.2654736347757914,2.896899991866581
Mugina,40608,1,0.0226687522732,0.022668752273227007,0.8415591850275125
Administrative unit not available,61246,4,0.0000622316469125,0,0
Gairo,115115,2,0.161083727321,0.16108372732127552,3.113698775270956
Kelle,14430,1,0.618427539246,0.6184275392462878,3.875277375882612
Masasi,115057,4,0.329324283422,0.32932428342194286,5.0280669423502555
Mossaka,14435,3,0.852956167214,0.7963769588484805,4.88487876642791
Maravia,21941,1,1.40665190081,1.4066519008149228,5.567233865808214
Caombo,4318,1,0.450203036178,0.45020303617847884,3.380756279989286
Dadjo-i,65428,2,0.326585537373,0.32658553737276413,2.973272275469486
Sidi Bel Abbes,38839,1,0.0069703679854,0.006970367985398306,0.45014089529933565
Chefchaouen,21808,1,0.520318357667,0.5203183576672068,3.6469988244585765
Oueslatia,39316,1,0.0885213605896,0.08852136058963644,1.6991737028580973
Musigati,40562,1,0.0235617506333,0.023561750633328205,0.8914411541229035
Antsalova,154586,1,0.58006823076,0.5800682307596396,7.250218327782189
Mucaba,4349,1,0.0531004619352,0.05310046193519615,1.0067961537228198
Amdoun,39243,1,0.0232097166314,0.02320971663138369,0.9855142198941108
Same,48418,4,0.5063917967,0.5063917966999444,3.280323063388841
Mbulu,115119,4,0.309377353754,0.30937735375437275,2.660663295016262
Al Gash,37058,1,1.27220973815,1.2722097381525528,5.240945904803846
Mornaguia,39364,1,0.0241576455112,0.024157645511237003,0.8736221996993913
Dikhil,15274,1,0.153930724498,0.15393072449788037,2.035848133559424
Ngozi,40675,1,0.014679201263,0.014679201262999804,0.5520603386187691
Ksour Essaf,39353,1,0.0238978845352,0.023897884535184256,0.993709373521117
Govuro,21861,1,0.345972933655,0.34597293365529663,4.404901667421679
Kilak,28405,1,0.294498721973,0.29449872197284727,4.436420569461891
Buzaaya,28435,4,0.033201422136,0.033201422135953285,1.0421481944689526
Luenha,65265,1,0.192056589852,0.19205658985188717,2.5034735233938674
Orsu,22797,1,0.011135547579,0.011135547578990613,0.44481905562311697
Administrative unit not available,40780,1,0.173918914162,0,0
Shroq,61642,1,0.0150646699694,0.015064669969380986,0.5808051515763362
Vumbi,40644,1,0.015806762654,0.01580676265399836,0.7209069007925278
Kwimba,115070,1,0.264732672577,0.264732672576974,3.2717657692136353
Mendefera,15855,1,0.0526654370135,0.05266543701354506,1.0701269831803886
Nkoranza South,190610,1,0.0756134920647,0.07561349206470795,1.5259997609092386
Kyoga,28461,4,0.14284726208,0.14284726208016904,1.930461114381156
Beinamar,65387,2,0.0510378784869,0.051037878486937555,1.1261637146294012
Nyang'wale,115051,1,0.130703450857,0.1307034508567358,2.0011756659265743
Kibangou,14450,1,0.437498881652,0.4374988816522502,3.763007022766429
Machinga,42175,1,0.338743991213,0.33874399121274607,3.027901508523123
Al Mayom,37116,1,0.468355376268,0.46835537626843204,3.6934486583221675
Administrative unit not available,190521,4,0.200003103885,0,0
Dongou,14446,1,2.64636588383,0.8871978102965467,4.652172849972842
Fashooda,37122,2,0.789842809184,0.7898428091836124,6.541549870914898
Ntenjeru,28513,4,0.0425028719998,0.042502871999826636,1.184986475583677
Nefza,39248,1,0.0644335965158,0.06443359651576912,1.4523616850671155
Korba,39400,1,0.0237311582876,0.02373115828760325,0.8124560201156028
Kas,37105,1,0.540712901995,0.5407129019952324,3.7526071259638676
Metlaoui,39294,1,0.0940493701609,0.09404937016087918,1.5937474439553119
Ghardimaou,39303,1,0.0619578592926,0.06195785929262917,1.4084307129956415
Chiuta,21938,1,0.599995891002,0.5999958910024472,4.066270489552957
Khartoum,37065,1,0.0257117092382,0.025711709238168422,0.6675652557932928
Saar,65656,1,0.0072761291057,0.007276129105699245,0.3538438334105402
Namtumbo,48478,1,1.80002622132,1.8000262213234952,9.101158950875389
Babati Urban,115120,4,0.0383619335631,0.03836193356312346,0.9791326164075832
Torom,65685,1,0.0873770643491,0.08737706434906173,1.2731128755723775
Ain Beida,38640,1,0.188120048561,0.18812004856101638,2.428027143324139
Amatonge,37042,1,1.7972140095,1.7972140094975,6.888475329090843
Durham,12647,2,0.29442454693,0.2944245469304595,3.4248111133060974
Nord-Ubangi,14971,1,4.32704762005,4.327047620045631,15.301749047884423
Massinga,21867,1,0.651078881966,0.6510788819660301,5.679526260486896
Assa-Zag,147345,1,1.59768470042,1.5976847004180086,5.6948058321433095
Bungoma,51395,1,0.168364290174,0.1683642901741,2.783691183924494
Bagamoyo,48466,1,0.691200642085,0.6912006420850384,6.661403018499801
Massalat-oum-hadjer,65581,1,0.332091290692,0.33209129069185644,2.611986127391655
Chake Chake,48464,4,0.018336920171,0.018336920171029624,1.4398329237826455
Kole,28382,1,0.0871404813189,0.08714048131885355,1.8259823326573623
Saurimo,4313,1,1.92254548419,1.9225454841859995,8.616195960455817
Nahr Atiem,37055,1,1.55553450104,1.5555345010437904,6.571608034947758
Tunduma,115111,4,0.00762985089498,0.007629850894978095,0.47624959382657567
Embu,51347,1,0.0593208527224,0.05932085272237123,1.4882398403201857
Administrative unit not available,27423,4,0.0000749225988166,0,0
Lukaya,14966,1,1.24674166745,1.2467416674478633,6.770125475516465
Ambositra,154515,1,0.252465509044,0.252465509044271,4.181985078135786
Kilwa,48419,4,1.2239948463,1.2239948462970986,14.067844027383849
Komonjdjari,154466,2,0.425604978829,0.42560497882909354,3.680299788218981
Terego,28392,4,0.098765092737,0.09876509273702656,1.9042993565435735
Ayod,37052,1,1.51157868864,1.511578688643719,6.506637671730235
Jerba Midoun,39371,1,0.0187571167694,0.018757116769436553,1.0482481930506866
Manakara Atsimo,154613,1,0.275879824991,0.2758798249911525,3.0624793183173096
Pallisa,28523,4,0.0626388087786,0.06263880877863665,1.6276229991369835
Boundji,14432,1,0.230261113638,0.23026111363800333,2.644570693309118
Missenyi,115102,4,0.229405303034,0.2294053030337465,3.1759562614771664
Siaya,51375,1,0.120685935131,0.12068593513126206,2.1725096879826555
Antananarivo IV,123873,1,0.00111721627002,0.0011172162700200268,0.2017441768420359
Port Sudan,37095,1,6.16502627215,6.16502627215433,14.060188086079775
Ambovombe-Androy,154531,1,0.581215147166,0.5812151471664546,4.917630677539611
Mecanhelas,21915,1,0.41121350792,0.41121350792026523,3.5483945232542835
Sakiet Eddaier,39415,1,0.0121443405663,0.01214434056626841,0.6148582357720997
Kwilu,14961,1,6.41923335147,6.4192333514729265,17.095838008302962
Ezouhour,39482,1,0.000397828283624,0.00039782828362401596,0.09144720277479967
Gafsa Sud,39290,1,0.0761319849287,0.07613198492866398,1.6036293450385342
Inhassoro,21864,1,0.4137241575,0.4137241575004223,3.8694145795592556
Alto Molocue,21955,1,0.53440225944,0.5344022594399096,4.8583096623822435
Khémisset,21810,1,0.785495688184,0.7854956881843278,4.658187631348566
Barentu,15864,1,0.0276684526927,0.02766845269272175,0.698752245278549
Tanga,48506,1,0.0500520364063,0.05005203640625869,2.1597982009752
Wanging'ombe,115054,1,0.282643959078,0.28264395907755435,3.013613260963421
Ara'eta,15859,1,0.577032245374,0.5770322453744462,5.432231945187422
Algoma,12641,1,6.30220565736,6.3022056573575425,35.85500723654448
Zvimba,33080,3,0.51894864949,0.5189486494900936,5.658163374141133
Moknine,39383,1,0.0187757207602,0.018775720760151552,0.9794793983426199
Sesheke,65244,2,2.52174839736,2.5217483973637065,7.863247672516522
Ruhororo,40677,1,0.0129601950405,0.012960195040500024,0.5398532303601873
Bbaale,28508,4,0.0977138226405,0.09771382264046434,1.8142300086657626
Homoine,21862,1,0.169942619883,0.16994261988344658,2.031374722773809
Inhassunge,21950,1,0.068483822656,0.06848382265603704,1.4017142485676855
Al-Sharq,65946,1,0.000377159238615,0.0003771592386151188,0.12357816941173434
Tan-Tan,21825,1,1.01117797675,1.0111779767454185,4.732290286126805
Cataractes,14965,1,1.95578830581,1.9557883058073717,8.84649182906281
Bungokho,28479,4,0.0402111700459,0.04021117004586599,1.441847046615391
Al Rahd,37050,1,1.08518887716,1.0851888771593141,6.419537811849438
Marrakech,147349,1,0.247316148686,0.24731614868620252,2.8813894685466668
Kosti,37153,1,1.4378967269,1.437896726896939,5.212738847544425
Befandriana Nord,154602,1,0.733225337358,0.7332253373577394,6.091075467318061
Balha,15279,1,0.140453429369,0.14045342936939711,1.697681454545497
Tunduru,48481,4,1.52554870061,1.5255487006112936,6.0017976434084535
Kenedougou,154470,2,0.694037824655,0.6940378246554372,4.788217198643706
Tsangano,21944,1,0.306682413891,0.30668241389147033,3.056467523408772
Yalnass,65692,1,0.0090559403864,0.00905594038640255,0.3581303370215752
Kigulu,28413,4,0.0520062070839,0.05200620708390276,1.1451584803881971
Nahr Lol,37128,2,0.336204528491,0.33620452849076343,3.1708374716666268
Shubra,61643,1,0.000125676107295,0.0001256761072948375,0.050794854631441066
Moussoro,65623,1,0.927105228101,0.9271052281009541,3.86262295270366
Administrative unit not available,61216,2,0.000585206030305,0,0
Nwoya,28406,1,0.388167207095,0.38816720709542835,3.997636692875298
Rashad,37113,1,1.08433538054,1.0843353805406026,4.788467270444573
Luuka,28414,4,0.0527530279725,0.052753027972481534,1.489200916538076
Gokwe North,40750,3,0.618584795579,0.6185847955794836,5.284326209936623
Tingey,42205,4,0.0288198273311,0.028819827331051564,1.005997885559425
Murrupula,21902,1,0.260429998816,0.2604299988160656,2.8770407590106686
Kwahu East,190603,1,0.0510066772124,0.051006677212407564,1.5740441582650413
Mumbwa,65178,3,1.82882415307,1.8288241530715503,8.273816670329333
Plateaux,74363,1,2.59086008279,2.5908600827875556,9.059953632071021
Bizerte Nord,39264,1,0.00449842951428,0.004498429514275555,0.39057701584777177
Luau,4333,1,0.302229188537,0.30222918853694697,2.570888082855743
Chiredzi,33082,3,1.51263516542,1.512635165416978,7.228727297767684
Sainte Marie,154528,1,0.0146316197811,0.014631619781050998,1.3649056700051272
N'zeto,4361,1,0.710189299524,0.7101892995241136,3.7200163797517583
Douigni,16384,1,0.157291852696,0.15729185269570065,1.7783092423899833
Dokolo,28459,4,0.0873869298103,0.08738692981025337,1.5826558074775887
Administrative unit not available,61263,1,0.0000276320025316,0,0
Tanger-Assilah,147362,1,0.0908549344704,0.09085493447037057,2.1260667294676714
Kwale,51341,1,0.67265991784,0.6726599178399102,5.246665833198004
Vilankulo,21870,1,0.5129743302,0.5129743301996869,4.761442523670026
Amboasary-Atsimo,154535,1,0.880421094548,0.8804210945484112,5.434199490632655
Butere Mumias,51397,1,0.0761784155913,0.07617841559131444,1.9179815414252477
Administrative unit not available,149625,1,0.378988155647,0,0
Panda,21869,1,0.607309497547,0.6073094975472804,4.289215644005549
Nicoadala,21960,1,0.28954886964,0.28954886964022847,3.795322619817939
Sousse Jaouhara,39454,1,0.00133541777825,0.0013354177782548152,0.1517248959500678
Babati,190512,2,0.453538498317,0.4535384983170081,5.29571770825053
Mbarara Municipality,28487,4,0.0038564041267,0.003856404126698549,0.30114561991935984
Tsholotsho,33093,3,0.666189250831,0.6661892508308047,5.182917470218536
Mwinilunga,65225,3,1.7350762631,1.7350762631009848,8.176512848928187
Vondrozo,154551,1,0.28118958417,0.281189584170385,4.291032935243313
Lughaye,25655,1,0.274932474795,0.2749324747948673,2.418506062107523
Menzel Temime,39402,1,0.0266242043786,0.026624204378571926,0.7924997678033201
Busia,51396,1,0.0896709781928,0.08967097819282714,2.352474399538231
Jonam,28514,4,0.0814108028675,0.08141080286751032,1.6858156509600468
Mkalama,115089,2,0.254189054953,0.25418905495318067,2.5479483504334945
Trans Mara,51390,1,0.232831547131,0.23283154713125628,2.6980212688287377
Kumi,28457,1,0.0873364733768,0.08733647337682648,1.6128014858312025
Budaka,28520,4,0.0333506876449,0.033350687644872166,0.9401247691334946
Bukoba Urban,48405,4,0.00676385082469,0.00676385082469269,0.4642843290843259
Bunyole,28539,4,0.0530703154607,0.05307031546066791,1.2829396444174976
Uyui,48499,3,0.975922957268,0.9759229572679574,9.494469071917582
Majune,21910,1,0.942593465795,0.9425934657952763,6.457021378703669
Soyo,4363,1,0.3598297806,0.3598297805995014,9.375722973633165
Mucari,4325,1,0.172828726333,0.17282872633339832,1.9516819562536658
Kabula,28524,4,0.0721506891398,0.07215068913980761,1.400124036312385
Machaze,21875,1,1.15580641497,1.155806414973425,5.9308990518657225
Birim North,190602,1,0.0463260823898,0.046326082389761186,1.7611757426032122
Ezzahra,39255,1,0.000787890714155,0.0007878907141547168,0.13771401754325718
Lambton,12661,1,0.334103861038,0.3341038610379243,5.170821108880738
Haut-Nkam,12503,1,0.07872156347,0.0787215634700381,1.6595493919124138
Mbeya Rural,115046,2,0.231243088836,0.23124308883634462,4.661340318194297
Bahi,115083,1,0.459997930505,0.4599979305046717,4.650089165682012
Luena (moxico),4335,1,3.25114313879,3.2511431387866194,9.00041665287664
Karongi,21983,1,0.0806047866757,0.08060478667565864,1.8026267921285974
Bah,65364,1,0.0244964031436,0.024496403143554106,0.7473805606626925
Nyasa,115092,1,0.268617145811,0.26861714581130286,4.788092490264187
Kyadondo,42212,4,0.0470696254322,0.047069625432234835,1.6718728744409566
Bukavu,74354,1,0.0047432170779,0.004743217077896331,0.4738051838999546
Mabanda,40648,1,0.0221719204061,0.022171920406114466,0.9378324746845167
Baia Farta,4214,1,0.563397169064,0.5633971690643625,4.247361147937668
Chua,28451,4,0.326739270015,0.3267392700149203,3.7802103125395687
Antananarivo III,123872,1,0.000600548204052,0.0006005482040523092,0.14703527571159547
Pangani,48505,1,0.143662247072,0.14366224707179448,2.4378263093986434
Muconda,4312,1,2.27760934409,2.277609344086529,7.678364975822617
Senanga,65243,3,1.30835150836,1.3083515083563562,6.056971438505536
El Kelaâ des Sraghna,21829,1,0.95135324498,0.9513532449801123,4.83461513089547
Kasai,74364,1,0.0310728251456,0,0
Brickaville,154553,1,0.518286740858,0.5182867408580227,4.053850572095186
Boulkiemde,154457,1,0.356470971562,0.35647097156212226,3.9062938932411875
Central Kisii,51366,1,0.05250708522,0.05250708521995694,1.5100097096718303
Mecufi,21838,1,0.102196556988,0.10219655698786731,1.6841273281744387
Sinazongwe,65238,2,0.414770018477,0.4147700184773904,3.4571046935625955
Sheema,28401,1,0.0568047280298,0.05680472802982187,1.35542566798265
Khénifra,21794,1,1.12369301667,1.123693016665713,6.907790812162839
Bujumba,28429,4,0.241268780849,0.24126878084931122,2.981176643451185
Kibaha Urban,115098,1,0.0576765404729,0.05767654047293997,1.6208207498999743
Gogmi,65477,2,0.247940816036,0.24794081603628326,2.463864803752398
Jendouba Nord,39305,1,0.0286965226381,0.028696522638059194,1.3198454737430336
Mifi,12507,1,0.0336581236319,0.03365812363187901,0.9831126977848997
Administrative unit not available,19545,1,0.0314987174264,0,0
Merawi,37092,1,2.00063767112,2.000637671115814,6.378170234324723
Sowdari,37088,1,9.10544953078,9.105449530778445,13.933611276425662
Daouar Hicher,39360,1,0.00635485060821,0.006354850608206857,0.47930551042916236
Pebane,21961,1,0.861422967613,0.8614229676125758,4.778047180947614
Rabat,21812,1,0.0123810690318,0.012381069031799103,0.5779218372114785
Buram,37103,1,3.11389882042,3.113898820418426,10.594147975783544
Mellit,37083,1,17.796318681,17.79631868097578,19.935695845030622
Al Fushqa,68804,1,0.324163830037,0.324163830037207,2.9701972646336303
Nyamurenza,40676,1,0.00747505888124,0.007475058881237658,0.40725882913217204
El Biar,37750,1,0.000427980825109,0.0004279808251085944,0.15398561685932075
Jammel,39380,1,0.0147879010114,0.014787901011402862,0.7417376867107758
Buganda,40605,1,0.0142732721722,0.01427327217224724,0.8768634173143526
Kairouan Nord,39313,1,0.0258878017015,0.025887801701491298,0.8616058995175305
Mafinga Township Authority,115079,4,0.0469960980265,0.0469960980264625,1.1577962302921871
